employee_id,billable_rate,project,date,start_time,end_time
1,300,google,2020-01-20,08:00,12:00
2,100,facebook,2020-01-20,09:30,16:50
2,100,facebook,2020-01-20,09:30,16:50
3,250,twitter,2020-01-20,12:00,16:00
1,300,instagram,2020-01-21,10:30,15:30
2,100,twitter,2020-01-21,08:00,14:15
3,250,yahoo,2020-01-21,13:00,15:00
1,300,uber,2020-01-22,09:00,11:00
2,100,slydepay,2020-01-22,08:00,17:00
3,250,linkedin,2020-01-22,12:00,16:00
1,300,linkedin,2020-01-23,11:00,15:00
2,100,instagram,2020-01-23,13:00,16:00
3,250,facebook,2020-01-23,15:00,17:00
3,250,facebook,2020-01-23,15:00,17:00
3,250,facebook,2020-01-23,15:00,17:00
1,300,slydepay,2020-01-24,09:00,16:00
2,100,whatsapp,2020-01-24,12:00,15:00
3,250,whatsapp,2020-01-24,11:00,16:00
